item_id,source,title,published,pipeline_categories,category_source,is_grouped,group_item_count,categories_correct,correct_categories,grouping_correct,notes
19,techmeme,Sources: DOJ's review of Netflix's WBD takeover examines whether Netflix wields anticompetitive leverage over creators i,2026-02-22 02:00,entertainment,model,False,1,,,,
20,techmeme,"Sam Altman says there is some ""AI washing"", where companies blame AI for layoffs that they would otherwise do, alongside",2026-02-22 01:10,ai,model,False,1,,,,
21,techmeme,"Open source projects like VLC and Blender are seeing a decline in the average quality of contributions, likely as AI cod",2026-02-21 22:10,ai; technology,model,False,1,,,,
22,techmeme,"Google is ending Gmailify and POP access in Gmail; new users will lose access in Q1 2026, and existing users will keep b",2026-02-21 20:15,unsorted,fallback,False,1,,,,
23,techmeme,English-language Wikipedia bans Archive.today after editors discover it was used to direct a DDoS attack and tampered wi,2026-02-21 18:40,technology,model,False,1,,,,
24,techmeme,"Interviews with Cluely's Roy Lee, Donald Boat, and other highly ""agentic"" young men, as agency becomes more valuable tha",2026-02-21 17:40,ai; technology,model,False,1,,,,
25,techmeme,"A look at the fundamental questions facing OpenAI: its models have a very large user base but very narrow engagement, in",2026-02-21 15:20,ai; science; technology,model,False,1,,,,
26,eurogamer,"As AI threatens to make everything more expensive, are you happy if it takes longer for the next console generation to b",2026-02-22 11:00,video games; ai,model,False,1,,,,
27,eurogamer,"Whatever happened to boxing games? Fight Night Round 3 wore my thumbs out, and 20 years on I still love it for it",2026-02-22 10:00,unsorted,fallback,False,1,,,,
28,eurogamer,"Nexon snaps up Arc Raiders' Patrick Söderlund as executive chairman to ""lead the next phase of growth"" for the company",2026-02-21 17:55,unsorted,fallback,False,1,,,,
29,eurogamer,"As Mewgenics rolls out its latest patch, the creators have been ""mapping out DLC 1"" and they're ""getting a little bit ex",2026-02-21 17:21,video games,model,False,1,,,,
30,eurogamer,"Balatro creator reflects on university and bad grades, promising he's ""still working"" on that 1.1 update",2026-02-21 16:49,video games,model,False,1,,,,
31,eurogamer,Former Xbox president Sarah Bond bids farewell to Xbox staff,2026-02-21 15:00,video games,model,False,1,,,,
32,eurogamer,"""I think the franchise is dead,"" says Saints Row design director",2026-02-21 14:12,video games,model,False,1,,,,
33,eurogamer,"""Today marks an exciting new chapter"" - Xbox boss Phil Spencer retiring amid major leadership shakeup that sees Microsof",2026-02-21 10:16,video games,model,False,1,,,,
34,eurogamer,The pure and scattered beauty of modern Zelda,2026-02-21 10:00,video games,model,False,1,,,,
35,eurogamer,"What we've been playing - ""I'll never see those oaty treats in the mess the same way again""",2026-02-21 08:00,unsorted,fallback,False,1,,,,
36,eurogamer,Ubisoft confirms a lot of new Far Cry and Assassin's Creed games are in development,2026-02-20 16:57,video games,model,False,1,,,,
37,eurogamer,Capcom issues Resident Evil Requiem plea as leaks become a flood,2026-02-20 15:51,video games,model,False,1,,,,
38,eurogamer,"Lara rides a motorbike in latest set photos from Amazon's live-action Tomb Raider series, joined by a rather sharply dre",2026-02-20 14:47,video games; entertainment,model,False,1,,,,
39,eurogamer,Nier Automata future developments teased as it passes 10m worldwide sales,2026-02-20 13:58,video games,model,False,1,,,,
40,eurogamer,"""Watch and dream with us"" - Jake Solomon's studio is closing, and the XCOM veteran shares a glimpse of the ""Life Sims + ",2026-02-20 12:02,unsorted,fallback,False,1,,,,
41,eurogamer,"Ubisoft is laying off 40 devs at studio working on Splinter Cell remake, but confirms the game is still in production",2026-02-20 11:56,video games,model,False,1,,,,
42,eurogamer,"Nintendo's Virtual Boy for Switch is a wonderful way to experience a buried relic, but I'm not keen on its need for both",2026-02-20 11:01,video games,model,False,1,,,,
43,eurogamer,"Nintendo is releasing Pokémon FireRed and LeafGreen on Switch consoles, but you'll have to buy them as they are skipping",2026-02-20 10:40,video games,model,False,1,,,,
44,eurogamer,"Koei Tecmo's rock hard samurai action game, Nioh 3, has set a new series record as it passes impressive sales milestone",2026-02-20 09:58,video games; entertainment,model,False,1,,,,
45,eurogamer,"Sony closes acclaimed Demon's Souls and Shadow Of The Colossus remake studio Bluepoint, despite acknowledging it had del",2026-02-20 09:15,video games; technology,model,False,1,,,,
46,eurogamer,"Kratos actor says he's skipping the God of War remakes, but suggests news on the series' future coming ""late summer""",2026-02-19 18:07,video games; entertainment,model,False,1,,,,
47,eurogamer,"Watch out, Resident Evil Requiem's ending is being spoiled online as Capcom fights to clean up leaks",2026-02-19 16:15,video games,model,False,1,,,,
48,eurogamer,"Xenoblade fans, it's happening! Nintendo drops a surprise Switch 2 upgrade for Xenoblade Chronicles X with 60fps and mor",2026-02-19 15:17,video games; entertainment,model,False,1,,,,
49,eurogamer,Styx: Blades of Greed review,2026-02-19 15:08,video games,model,False,1,,,,
50,eurogamer,"Video games are losing the ""attention war"" to gambling, porn, and crypto, according to industry report",2026-02-19 14:34,video games; technology,model,False,1,,,,
51,eurogamer,"""Reputational damage already done"" - Highguard clings to life with a content patch as devs insist website going down a """,2026-02-19 12:42,unsorted,fallback,False,1,,,,
52,eurogamer,"Football commentator Guy Mowbray let EA create an AI voice double to help read out the 20,000 player names in EA Sports ",2026-02-19 11:43,ai,model,False,1,,,,
53,eurogamer,"""It is not Starfield 2.0"" - Todd Howard squashes Starfield update excitement, but insists work on the space game will no",2026-02-19 11:07,apple; video games; science,model,False,1,,,,
54,eurogamer,"Those Monster Hunter Wilds on Switch 2 rumours refuse to go away, new datamined evidence adds fuel to the fire",2026-02-19 10:23,video games,model,False,1,,,,
55,eurogamer,Get a tease of Marathon's OST with four tracks that are heading to streaming platforms ahead of Bungie game's March rele,2026-02-19 10:20,entertainment,model,False,1,,,,
56,eurogamer,"""The majority of people who made Skyrim are still here"" Bethesda boss on why The Elder Scrolls 6 will be more like Skyri",2026-02-19 10:05,video games,model,False,1,,,,
57,eurogamer,"Subnautica, one of the best survival games ever, just got a free Switch 2 upgrade, and it's well worth a return",2026-02-19 10:00,video games; technology,model,False,1,,,,
58,eurogamer,"Call of Duty ad banned by UK regulator after investigation determined it ""trivialised sexual violence""",2026-02-18 16:56,unsorted,fallback,False,1,,,,
59,eurogamer,"Silent Hill: Townfall looks to be a PS5 console launch exclusive, according to official website",2026-02-18 16:49,playstation 5; video games; entertainment,model,False,1,,,,
60,eurogamer,"""We weren't really paying attention"" The Witcher's lead story designer reveals why the first game's final CG cutscene di",2026-02-18 15:58,video games; technology,model,False,1,,,,
61,eurogamer,"""We need just a few more weeks"" - highly-anticipated cyberpunk platformer Replaced gets delayed into April",2026-02-18 14:00,unsorted,fallback,False,1,,,,
62,eurogamer,"Battlefield 6 Season 2 is finally out now, and while the new map is being praised, players are having trouble with gas m",2026-02-18 13:49,video games,model,False,1,,,,
63,eurogamer,Want to play a 20-minute visual novel starring idols who also happen to be cleaning products? Yes? Then Souji Souai LOVE,2026-02-18 12:17,unsorted,fallback,False,1,,,,
64,eurogamer,"Marathon isn't just favouring PlayStation players with exclusive cosmetics; Xbox and Steam players promised bonus loot, ",2026-02-18 11:58,video games,model,False,1,,,,
65,eurogamer,"Pokémon Pokopia's secret weapon? Dragon Quest Builders 2 creatives who decided they could ""contribute"" to Game Freak's o",2026-02-18 11:26,technology,model,False,1,,,,
66,eurogamer,Avowed was overlooked - it's a double-A blast of gaming sunshine,2026-02-18 11:02,video games,model,False,1,,,,
67,eurogamer,"In an increasingly AI-filled world, it's refreshing to learn Crimson Desert is fully voiced by actual, human people",2026-02-18 10:54,ai,model,False,1,,,,
68,eurogamer,"Skyrim's Nintendo Switch 2 port gets proper Performance and Quality modes, finally fixing the mess it was at launch",2026-02-18 10:43,video games,model,False,1,,,,
69,eurogamer,"Monster Hunter Wilds just got its final update (until the DLC, at least) and it's pretty significant: here are the full ",2026-02-18 10:35,video games,model,False,1,,,,
70,eurogamer,"Highguard developer Wildlight Entertainment reportedly funded by Tencent, though the scale of this funding remains a mys",2026-02-18 09:59,entertainment,model,False,1,,,,
71,eurogamer,Classic shooter Unreal Tournament 2004 is now free as fans revive and release it with Epic's blessing,2026-02-17 17:31,video games,model,False,1,,,,
72,eurogamer,"Soulframe overhauls player progression in latest alpha test, adds ""intuitive"" level up system",2026-02-17 16:53,video games,model,False,1,,,,
73,eurogamer,"The director of the new Resident Evil movie was allowed to do ""whatever he wanted"" with the IP following Weapons' succes",2026-02-17 16:40,video games; entertainment,model,False,1,,,,
74,eurogamer,Elden Ring Nightreign's soundtrack is now complete as The Forsaken Hollows' music hits streaming platforms,2026-02-17 16:15,video games; entertainment; technology,model,False,1,,,,
75,eurogamer,Embark Studios is cracking down on players who abused Arc Raiders' recent duplication exploit and other glitches,2026-02-17 16:07,apple,model,False,1,,,,
76,eurogamer,Here's the next batch of Xbox Game Pass games for February,2026-02-17 14:55,video games,model,False,1,,,,
77,eurogamer,"If you've always wanted Forever Young in Umamusame: Pretty Derby, you won't have to wait furlong",2026-02-17 14:34,unsorted,fallback,False,1,,,,
78,eurogamer,"Unity boss claims engine's next generative AI update will let users prompt ""full casual games"" into existence, just by u",2026-02-17 14:33,ai,model,False,1,,,,
79,eurogamer,The Asus ROG Xbox Ally X is the latest piece of gaming hardware to get a price increase (at least in Japan),2026-02-17 14:28,video games; technology,model,False,1,,,,
80,eurogamer,"G.I. Joe Snake Eyes game not cancelled following reported Atomic Arcade studio closure, but its ultimate fate remains un",2026-02-17 12:51,unsorted,fallback,False,1,,,,
81,eurogamer,Metal Gear Solid 4 and Peace Walker delisted from PS3 store following Master Collection Vol. 2 reveal,2026-02-17 12:08,unsorted,fallback,False,1,,,,
82,eurogamer,I haven't been this excited about Overwatch in 10 years,2026-02-17 12:08,video games; entertainment,model,False,1,,,,
83,eurogamer,Valve blames dwindling Steam Deck supplies on RAM and storage shortages as AI-driven demand further threatens games indu,2026-02-17 11:53,video games; ai; technology,model,False,1,,,,
84,eurogamer,"Ubisoft's short-lived battle royale shooter Hyper Scape is being revived by a passionate fan, but don't expect the multi",2026-02-17 11:31,video games,model,False,1,,,,
85,eurogamer,"Mewgenics sets huge Steam concurrent player record, taking a crown previously worn by Hades 2",2026-02-17 10:55,video games,model,False,1,,,,
86,eurogamer,"The Rogue Prince of Persia unveils spring 2026 roadmap of updates with ""quicker and tougher"" biomes and improved endgame",2026-02-17 10:44,apple,model,False,1,,,,
87,eurogamer,"Call of Duty: Warzone Mobile will be shut down in April after Activision states it ""did not meet our expectations with m",2026-02-17 10:23,unsorted,fallback,False,1,,,,
88,eurogamer,"CyberConnect2 unveils .hack//Z.E.R.O. for the studio's 30th anniversary, Bandai Namco not involved",2026-02-17 09:26,video games; entertainment,model,False,1,,,,
89,eurogamer,Assassin's Creed Shadows winter roadmap includes community parkour and Switch 2 Claws of Awaji release date,2026-02-16 16:57,video games,model,False,1,,,,
90,eurogamer,Battlefield 6 skins with big edgy skull masks have seemingly been changed following community outcry,2026-02-16 16:29,unsorted,fallback,False,1,,,,
91,eurogamer,"""This is made to be a premium experience"" Crimson Desert has no microtransactions despite its Black Desert Online pedigr",2026-02-16 15:23,unsorted,fallback,False,1,,,,
92,eurogamer,Sony reportedly mulling PS6 delay while Nintendo eyes Switch 2 price hike as AI-driven RAM shortages continue,2026-02-16 15:18,video games; ai; technology,model,False,1,,,,
93,eurogamer,"Fuse taps into its Burnout heritage to make sure Star Wars Galactic Racer delivers ""high risk, high thrill"" races packed",2026-02-16 15:14,unsorted,fallback,False,1,,,,
94,eurogamer,High on Life 2 review,2026-02-16 15:06,video games,model,False,1,,,,
95,eurogamer,"""Being realistic sometimes isn't fun"" What Bethesda learned from making Fallout 3's Metro underground ""too sprawling""",2026-02-16 13:24,video games,model,False,1,,,,
96,eurogamer,"""What the f**k are they thinking"" - Original God of War creator slams Sons of Sparta, branding it ""one of worst decision",2026-02-16 12:31,video games; entertainment,model,False,1,,,,
97,eurogamer,"Stellar Blade on Xbox and Switch 2? Developer Shift Up's plan to ""broaden audience reach"" could see the game hit new pla",2026-02-16 12:12,video games; technology,model,False,1,,,,
98,eurogamer,"Metal Gear's Solid Snake joins the roster of Rainbow Six Siege, finally making a crossover with Splinter Cell's Sam Fish",2026-02-16 10:57,video games; technology,model,False,1,,,,
99,eurogamer,"Pokémon Pokopia director Takuto Edagawa confirms Minecraft-style ""cloud"" servers that don't require the host to be onlin",2026-02-16 10:23,technology,model,False,1,,,,
100,eurogamer,"Final Fantasy 7 Remake 3 will not ""compromise on graphics whatsoever"" despite move to multiplatform release",2026-02-16 09:58,entertainment,model,False,1,,,,
101,eurogamer,A console release for Steam's cat-breeding roguelike hit Mewgenics is currently in the works,2026-02-16 09:53,video games,model,False,1,,,,
102,eurogamer,Dead by Daylight movie will be written by Crawl and The Conjuring writers,2026-02-15 18:33,entertainment,model,False,1,,,,
103,eurogamer,"""Father of Sega hardware"" Hideki Sato has reportedly died",2026-02-15 18:12,video games; technology,model,False,1,,,,
104,eurogamer,"TT Games downgrades PC requirements after initially suggesting players needed 32GB RAM to meet ""recommended"" spec",2026-02-15 16:33,unsorted,fallback,False,1,,,,
105,eurogamer,Scott Pilgrim EX playable demo available now on Steam,2026-02-15 15:51,video games; technology,model,False,1,,,,
106,eurogamer,Bloober Team's big reveal is Layers of Fear 3,2026-02-15 15:01,unsorted,fallback,False,1,,,,
107,eurogamer,"Discord advises UK users that they ""may be part of an experiment"" where instead of their age verification data never lea",2026-02-14 18:42,technology,model,False,1,,,,
108,eurogamer,"Clair Obscur: Expedition 33 adds yet another Game of the Year award to the list, this time from the DICE Awards",2026-02-14 16:57,science; technology,model,False,1,,,,
109,eurogamer,"GTFO and Den of Wolves developer 10 Chambers confirms ""large number"" of layoffs, including ""several of the studio's co-f",2026-02-14 16:17,unsorted,fallback,False,1,,,,
110,eurogamer,Steam wants you to share your PC specs on your reviews,2026-02-14 15:34,video games; technology,model,False,1,,,,
111,eurogamer,"Why is there such a bustling community around Marathon's soundtrack, when the game isn't even out yet? One producer tell",2026-02-14 13:39,video games; entertainment,model,False,1,,,,
112,eurogamer,"What we've been playing - ""I think my brain might be cooked""",2026-02-14 08:00,unsorted,fallback,False,1,,,,
113,eurogamer,"""There's actually millions of people that still play it"" - Blizzard insists Diablo 3 still has a ""massive"" playerbase",2026-02-13 16:17,unsorted,fallback,False,1,,,,
114,eurogamer,Reanimal doesn't exactly disprove co-op is the enemy of horror but it shows there's a place for human connection too,2026-02-13 15:29,unsorted,fallback,False,1,,,,
115,eurogamer,"Nioh 3 gets its first big post-launch patch on Steam and PlayStation 5, and it mostly affects progress-halting bugs",2026-02-13 14:06,playstation 5; video games,model,False,1,,,,
116,eurogamer,"Worried about Project Windless and generative AI? Don't fret, Krafton says the game is not using ""generative AI for cont",2026-02-13 12:12,ai,model,False,1,,,,
117,eurogamer,"""We were turned into a joke from minute one"" - fired Highguard developer reflects on game's ill-fated launch and ""false ",2026-02-13 11:28,unsorted,fallback,False,1,,,,
118,eurogamer,"One of the coolest trailers yesterday wasn't from the State of Play, it was a brand-new look at the stylish arcade racer",2026-02-13 11:25,video games,model,False,1,,,,
119,eurogamer,"Untitled Goose Game developer's next game, Big Walk, coming to PS Plus Essential",2026-02-13 10:22,video games,model,False,1,,,,
120,eurogamer,Here are our PS Plus Premium and Extra games for February,2026-02-13 10:06,unsorted,fallback,False,1,,,,
121,eurogamer,"Good news vampire hunters, Castlevania: Belmont's Curse is ""the beginning of numerous new products around Castlevania""",2026-02-13 10:02,unsorted,fallback,False,1,,,,
122,eurogamer,"Open world PS5 game Project Windless is part-God of War, part-Dynasty Warriors, and has a veteran Far Cry director as it",2026-02-13 01:01,playstation 5; video games; entertainment,model,False,1,,,,
123,eurogamer,Ghost of Yōtei's online co-op multiplayer Legends arrives next month,2026-02-13 00:30,unsorted,fallback,False,1,,,,
124,eurogamer,"Turns out Game Freak's ""relatively small"" internal team is supported by ""several dozen"" development partners for Beast o",2026-02-13 00:01,unsorted,fallback,False,1,,,,
125,eurogamer,"Though Beast of Reincarnation is all about ""loneliness"", Game Freak doesn't want it to be sad: enter ""warmth"", ""reliabil",2026-02-13 00:00,unsorted,fallback,False,1,,,,
126,daringfireball,IMAX and Apple Collaborate to Screen F1 Races Live in Theaters,2026-02-19 23:29,apple; entertainment,model,False,1,,,,
127,daringfireball,One More Spitball Idea for Apple’s March 4 Media Event ‘Experience’: Immersive F1 on Vision Pro?,2026-02-19 04:41,apple; entertainment,model,False,1,,,,
128,daringfireball,"Paul Ford: ‘The A.I. Disruption Has Arrived, and It Sure Is Fun’",2026-02-18 21:15,technology,model,False,1,,,,
129,daringfireball,"Apple Invites Media to Special ‘Experience’ in New York, London, and Shanghai on March 4",2026-02-18 00:08,apple,model,False,1,,,,
130,daringfireball,"★ Apple Releases iOS 26 Adoption Rates, and They’re Pretty Much in Line With the Last Few Years",2026-02-17 18:49,apple; technology,model,False,1,,,,
131,daringfireball,How to Force Restart an iPhone,2026-02-17 17:20,apple; technology,model,False,1,,,,
132,daringfireball,WorkOS Pipes,2026-02-15 23:39,unsorted,fallback,False,1,,,,
133,daringfireball,Joanna Stern Signs Off From The Wall Street Journal,2026-02-15 23:37,technology,model,False,1,,,,
134,daringfireball,Gurman: New Siri Might Be Delayed Again,2026-02-12 17:24,apple,model,False,1,,,,
135,daringfireball,More MacOS 26.3 Finder Column View Silliness,2026-02-12 17:13,apple,model,False,1,,,,
136,daringfireball,Apple Creator Studio Usage Restrictions,2026-02-11 21:04,apple; ai; technology,model,False,1,,,,
137,daringfireball,OpenAI’s Codex,2026-02-04 01:40,apple; ai; technology,model,False,1,,,,
138,daringfireball,Xcode 26.3 ‘Unlocks the Power of Agentic Coding’,2026-02-04 01:34,apple; ai,model,False,1,,,,
139,daringfireball,Apple Reports Record-Breaking Revenue and Profit for Q1 FY26,2026-01-30 19:57,apple; technology,model,False,1,,,,
140,daringfireball,Lego Group and Crocs Enter Multi-Year Global Partnership,2026-01-30 13:28,unsorted,fallback,False,1,,,,
141,daringfireball,‘Backseat Software’,2026-01-29 21:50,technology,model,False,1,,,,
142,daringfireball,Let’s Keep an Eye on Apple’s Own iOS Adoption Numbers,2026-01-29 20:18,apple; technology,model,False,1,,,,
143,daringfireball,Box Office Expectations for ‘Melania’,2026-01-29 15:22,entertainment,model,False,1,,,,
144,daringfireball,Amazon’s Spending on ‘Melania’ Is a Barely Concealed Bribe,2026-01-29 15:19,entertainment,model,False,1,,,,
145,daringfireball,Kickstarter for Ollie’s Arcade Expansion,2026-01-29 15:01,video games; technology,model,False,1,,,,
146,daringfireball,Comparing the Classic and Unified Views in iOS 26’s Phone App,2026-01-29 00:10,apple; technology,model,False,1,,,,
147,daringfireball,Aeronaut 1.0,2026-01-28 22:58,apple; technology,model,False,1,,,,
148,daringfireball,Bruce Springsteen: ‘Streets of Minneapolis’,2026-01-28 22:53,entertainment; technology,model,False,1,,,,
149,daringfireball,"★ Politics and the English Language, January 2026 Edition",2026-01-28 22:00,apple,model,False,1,,,,
150,daringfireball,Tim Cook Wrote a Memo on the ‘Events in Minneapolis’,2026-01-28 19:13,apple,model,False,1,,,,
151,daringfireball,Meta’s Response to Reuters Report on ‘Romance AI Chatbots’ for Teenagers,2026-01-28 16:02,ai; entertainment,model,False,1,,,,
152,daringfireball,Court Filing Claims Zuckerberg Blocked Curbs at Meta on Sex-Talking Chatbots for Minors,2026-01-28 00:17,ai,model,False,1,,,,
153,daringfireball,‘The Secret Fear of the Morally Depraved’,2026-01-27 23:36,unsorted,fallback,False,1,,,,
154,daringfireball,"‘A CEO, Captured’",2026-01-27 23:06,science; technology,model,False,1,,,,
155,daringfireball,"‘Aside From That, Mr. Cook, What Did You Think of the Movie?’",2026-01-27 23:02,apple; entertainment,model,False,1,,,,
156,daringfireball,‘Whatever’,2026-01-27 22:48,unsorted,fallback,False,1,,,,
157,daringfireball,Clawdbot Is Now Moltbot,2026-01-27 20:34,ai,model,False,1,,,,
158,daringfireball,★ The Names They Call Themselves,2026-01-27 18:12,unsorted,fallback,False,1,,,,
159,daringfireball,What It’s Like to Get Undressed by Grok,2026-01-27 15:07,ai,model,False,1,,,,
160,daringfireball,The Talk Show: ‘A Mitigated Disaster’,2026-01-27 01:32,apple; ai; science,model,False,1,,,,
161,daringfireball,There’s a Hidden Preference to Auto-Resize Columns in the Finder on MacOS 14 and 15,2026-01-26 23:18,apple,model,False,1,,,,
162,daringfireball,Nvidia Set to Supplant Apple as TSMC’s Largest Customer,2026-01-26 22:51,apple; ai; entertainment; technology,model,False,1,,,,
163,daringfireball,Airlines That Support Shared Item Location for Luggage With AirTags,2026-01-26 22:10,apple; technology,model,False,1,,,,
164,daringfireball,Apple Introduces Second-Generation AirTags,2026-01-26 22:02,apple; entertainment; technology,model,False,1,,,,
165,daringfireball,★ App Store 2025 Top iPhone Apps in the U.S.,2026-01-26 21:49,apple; ai; technology,model,False,1,,,,
166,daringfireball,From the DF Archive: ‘Untitled Document Syndrome’,2026-01-26 20:32,apple,model,False,1,,,,
167,daringfireball,‘TextEdit and the Relief of Simple Software’,2026-01-26 19:54,technology,model,False,1,,,,
168,daringfireball,Federico Viticci on Clawdbot,2026-01-26 17:58,ai,model,False,1,,,,
169,daringfireball,Meh,2026-01-25 17:04,unsorted,fallback,False,1,,,,
170,daringfireball,★ The iOS 26 Adoption Rate Is Not Bizarrely Low Compared to Previous Years,2026-01-25 00:14,apple,model,False,1,,,,
171,daringfireball,★ Tahoe Added a Finder Option to Resize Columns to Fit Filenames,2026-01-24 03:38,unsorted,fallback,False,1,,,,
172,sixcolors,This Week in Apple: A non-event (Member Post),2026-02-20 22:00,apple; ai; entertainment,model,False,1,,,,
173,sixcolors,(Podcast) Downstream 113: Just Get an Antenna,2026-02-19 02:35,entertainment,model,False,1,,,,
174,sixcolors,"(Podcast) Clockwise 644: I Saw ‘The Dark Knight,’ Right?",2026-02-18 20:31,apple; ai; entertainment; technology,model,False,1,,,,
175,sixcolors,(Podcast) The Rebound 586: Agreeing Vehemently,2026-02-18 16:00,apple; entertainment; technology,model,False,1,,,,
176,sixcolors,Even Eddy Cue knows Apple needs to change (Macworld/Jason Snell),2026-02-18 15:00,apple; ai,model,False,1,,,,
177,sixcolors,(Podcast) Upgrade 603: Recalibrate the Quality Bar,2026-02-16 23:09,apple; entertainment,model,False,1,,,,
178,sixcolors,Apple updates video support for Podcasts ↦,2026-02-16 18:43,apple; entertainment; technology,model,False,1,,,,
179,sixcolors,Sync your iPhone alarms to an Apple Watch,2026-02-16 17:30,apple; technology,model,False,1,,,,
180,sixcolors,This Week in Apple: How’s that working out for ya? (Member Post),2026-02-13 22:00,apple; entertainment,model,False,1,,,,
181,sixcolors,Apple should rethink Face ID settings for our current era,2026-02-12 18:00,apple; technology,model,False,1,,,,
182,sixcolors,(Podcast) Clockwise 643: Podcast Stretching Routine,2026-02-11 21:07,apple; entertainment; technology,model,False,1,,,,
183,sixcolors,"Here’s how to recover deleted iPhone photos, Joel McHale",2026-02-11 17:00,apple; technology,model,False,1,,,,
184,sixcolors,(Podcast) The Rebound 585: The Torment Necklace,2026-02-11 16:00,entertainment; technology,model,False,1,,,,
185,sixcolors,Quick Tip: Excise old email recipients…on iOS,2026-02-10 14:39,apple; technology,model,False,1,,,,
186,sixcolors,(Podcast) Upgrade 602: Get Our Necks Limber,2026-02-09 22:44,apple; entertainment; technology,model,False,1,,,,
187,sixcolors,Buying new AirTags? Check your compatibility first.,2026-02-09 16:30,apple; technology,model,False,1,,,,
188,sixcolors,"This Week in Apple: Bad company, ’til the day I die (Member Post)",2026-02-06 22:00,apple; ai; entertainment,model,False,1,,,,
189,sixcolors,Apple’s long history with the Super Bowl (Macworld/Jason Snell),2026-02-05 16:00,apple,model,False,1,,,,
190,sixcolors,Spotify comes up with a clever way to sync audio and print books ↦,2026-02-05 15:39,technology,model,False,1,,,,
191,sixcolors,Sling’s Day Passes are the answer to my streaming prayers,2026-02-05 15:00,entertainment,model,False,1,,,,
192,sixcolors,(Podcast) Clockwise 642: A Hierarchy in My Head,2026-02-04 22:12,apple; video games; ai; entertainment,model,False,1,,,,
193,sixcolors,Why your Mac’s Phone app can’t hear you,2026-02-04 20:00,apple; technology,model,False,1,,,,
194,sixcolors,The Transit app gets even better,2026-02-04 18:00,apple; technology,model,False,1,,,,
195,sixcolors,Why AutoFill Cards sync and Apple Pay cards don’t,2026-02-04 17:30,apple; technology,model,False,1,,,,
196,sixcolors,(Podcast) The Rebound 584: Don’t Blame Me; I Voted For Agentic AI,2026-02-04 16:00,apple; ai; entertainment,model,False,1,,,,
197,sixcolors,What Android phones can teach the iPhone,2026-02-03 20:00,apple; technology,model,False,1,,,,
198,sixcolors,Apple announces Xcode 26.3 with agentic AI integration,2026-02-03 18:00,apple; ai; technology,model,False,1,,,,
199,sixcolors,(Podcast) Downstream 112: Marshawn on the Golf Cart,2026-02-02 18:50,entertainment,model,False,1,,,,
200,sixcolors,Remove the RAW photo from a RAW+JPEG pair,2026-02-02 17:30,apple; technology,model,False,1,,,,
201,sixcolors,(Podcast) Upgrade 601: Spreadsheet for Creators,2026-02-02 16:49,apple; entertainment,model,False,1,,,,
202,sixcolors,"This Week in Apple: Next time, say you have to stay home and wash your hair (Member Post)",2026-01-30 22:00,apple; entertainment,model,False,1,,,,
